ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L5,A5,A6,"38",36.3000000000006,124.155193150772,315419.863971852,4071636.26385844
L5,A5,A6,"38",36.3300000000006,124.155193150772,315419.888797448,4071636.24701535
L5,A5,A6,"38",36.3600000000006,124.155193150772,315419.913623045,4071636.23017225
L5,A5,A6,"38",36.3900000000006,124.155193150772,315419.938448642,4071636.21332916
L5,A5,A6,"38",36.4200000000006,124.155193150772,315419.963274238,4071636.19648607
L5,A5,A6,"38",36.4500000000006,124.155193150772,315419.988099835,4071636.17964298
L5,A5,A6,"38",36.4800000000006,124.155193150772,315420.012925431,4071636.16279988
L5,A5,A6,"38",36.5100000000006,124.155193150772,315420.037751028,4071636.14595679
L5,A5,A6,"38",36.5400000000006,124.155193150772,315420.062576624,4071636.1291137
L5,A5,A6,"38",36.5700000000006,124.155193150772,315420.087402221,4071636.11227061
L5,A5,A6,"38",36.6000000000006,124.155193150772,315420.112227818,4071636.09542752
L5,A5,A6,"38",36.6300000000006,124.155193150772,315420.137053414,4071636.07858442
L5,A5,A6,"38",36.6600000000006,124.155193150772,315420.161879011,4071636.06174133
L5,A5,A6,"38",36.6900000000006,124.155193150772,315420.186704607,4071636.04489824
L5,A5,A6,"38",36.7200000000006,124.155193150772,315420.211530204,4071636.02805515
L5,A5,A6,"38",36.7500000000006,124.155193150772,315420.2363558,4071636.01121206
L5,A5,A6,"38",36.7800000000006,124.155193150772,315420.261181397,4071635.99436896
L5,A5,A6,"38",36.8100000000006,124.155193150772,315420.286006994,4071635.97752587
L5,A5,A6,"38",36.8400000000006,124.155193150772,315420.31083259,4071635.96068278
L5,A5,A6,"38",36.8700000000006,124.155193150772,315420.335658187,4071635.94383969
L5,A5,A6,"38",36.9000000000006,124.155193150772,315420.360483783,4071635.92699659
L5,A5,A6,"38",36.9300000000006,124.155193150772,315420.38530938,4071635.9101535
L5,A5,A6,"38",36.9600000000006,124.155193150772,315420.410134976,4071635.89331041
L5,A5,A6,"38",36.9900000000006,124.155193150772,315420.434960573,4071635.87646732
L5,A5,A6,"38",37.0200000000006,124.155193150772,315420.45978617,4071635.85962423
L5,A5,A6,"38",37.0500000000006,124.155193150772,315420.484611766,4071635.84278113
L5,A5,A6,"38",37.0800000000006,124.155193150772,315420.509437363,4071635.82593804
L5,A5,A6,"38",37.1100000000006,124.155193150772,315420.534262959,4071635.80909495
L5,A5,A6,"38",37.1400000000006,124.155193150772,315420.559088556,4071635.79225186
L5,A5,A6,"38",37.1700000000006,124.155193150772,315420.583914152,4071635.77540876
L5,A5,A6,"38",37.2000000000006,124.155193150772,315420.608739749,4071635.75856567
L5,A5,A6,"38",37.2300000000007,124.155193150772,315420.633565346,4071635.74172258
L5,A5,A6,"38",37.2600000000007,124.155193150772,315420.658390942,4071635.72487949
L5,A5,A6,"38",37.2900000000007,124.155193150772,315420.683216539,4071635.7080364
L5,A5,A6,"38",37.3200000000007,124.155193150772,315420.708042135,4071635.6911933
L5,A5,A6,"38",37.3500000000007,124.155193150772,315420.732867732,4071635.67435021
L5,A5,A6,"38",37.3800000000007,124.155193150772,315420.757693328,4071635.65750712
L5,A5,A6,"38",37.4100000000007,124.155193150772,315420.782518925,4071635.64066403
L5,A5,A6,"38",37.4400000000007,124.155193150772,315420.807344522,4071635.62382093
L5,A5,A6,"38",37.4700000000007,124.155193150772,315420.832170118,4071635.60697784
L5,A5,A6,"38",37.5000000000007,124.155193150772,315420.856995715,4071635.59013475
L5,A5,A6,"38",37.5300000000007,124.155193150772,315420.881821311,4071635.57329166
L5,A5,A6,"38",37.5600000000007,124.155193150772,315420.906646908,4071635.55644857
L5,A5,A6,"38",37.5900000000007,124.155193150772,315420.931472504,4071635.53960547
L4,A4,A5,"9",0,35.3341422518892,315382.046,4071654.948
L4,A4,A5,"9",0.03,35.3341422518892,315382.063350316,4071654.97247379
L4,A4,A5,"9",0.06,35.3341422518892,315382.080700631,4071654.99694759
L4,A4,A5,"9",0.09,35.3341422518892,315382.098050947,4071655.02142138
L4,A4,A5,"9",0.12,27.7698061951823,315382.112517795,4071655.04766576
L4,A4,A5,"9",0.15,27.7698061951823,315382.126495408,4071655.07421056
L4,A4,A5,"9",0.18,27.7698061951823,315382.14047302,4071655.10075536
L4,A4,A5,"9",0.21,28.7683314607492,315382.154864395,4071655.12707766
L4,A4,A5,"9",0.24,28.7683314607492,315382.169302472,4071655.15337484
L4,A4,A5,"9",0.27,28.7683314607492,315382.18374055,4071655.17967203
L4,A4,A5,"9",0.3,29.7668570838264,315382.198608349,4071655.20572838
L4,A4,A5,"9",0.33,29.7668570838264,315382.213502506,4071655.23176997
L4,A4,A5,"9",0.36,29.7668570838264,315382.228396664,4071655.25781155
L4,A4,A5,"9",0.39,30.765382330051,315382.243735983,4071655.28359336
L4,A4,A5,"9",0.42,30.765382330051,315382.259081696,4071655.30937143
L4,A4,A5,"9",0.45,31.7639077421141,315382.27444058,4071655.33514151
L4,A4,A5,"9",0.48,31.7639077421141,315382.29023319,4071655.36064824
L4,A4,A5,"9",0.51,31.7639077421141,315382.306025799,4071655.38615498
L4,A4,A5,"9",0.54,32.7624331562095,315382.321850727,4071655.41164131
L4,A4,A5,"9",0.57,32.7624331562095,315382.338085436,4071655.43686896
L4,A4,A5,"9",0.6,32.7624331562095,315382.354320145,4071655.4620966
L4,A4,A5,"9",0.63,33.7609586156801,315382.370605886,4071655.48729078
L4,A4,A5,"9",0.66,33.7609586156801,315382.387277764,4071655.51223168
L4,A4,A5,"9",0.69,33.7609586156801,315382.403949641,4071655.53717258
L4,A4,A5,"9",0.72,34.759483922208,315382.420690814,4071655.56206628
L4,A4,A5,"9",0.75,34.759483922208,315382.437794796,4071655.58671286
L4,A4,A5,"9",0.78,34.759483922208,315382.454898779,4071655.61135943
L4,A4,A5,"9",0.81,35.7580093751592,315382.47208985,4071655.63594444
L4,A4,A5,"9",0.840000000000001,35.7580093751592,315382.489620744,4071655.66028921
L4,A4,A5,"9",0.870000000000001,35.7580093751592,315382.507151637,4071655.68463398
L4,A4,A5,"9",0.900000000000001,36.7565347109998,315382.524786927,4071655.70890218
L4,A4,A5,"9",0.930000000000001,36.7565347109998,315382.542739407,4071655.73293775
L4,A4,A5,"9",0.960000000000001,36.7565347109998,315382.560691886,4071655.75697332
L4,A4,A5,"9",0.990000000000001,37.7550602129638,315382.578765569,4071655.7809167
L4,A4,A5,"9",1.02,37.7550602129638,315382.597134182,4071655.80463577
L4,A4,A5,"9",1.05,37.7550602129638,315382.615502796,4071655.82835483
L4,A4,A5,"9",1.08,38.7535857272565,315382.634008901,4071655.85196549
L4,A4,A5,"9",1.11,38.7535857272565,315382.652788069,4071655.87536085
L4,A4,A5,"9",1.14,38.7535857272565,315382.671567238,4071655.89875621
L4,A4,A5,"9",1.17,39.7521109322737,315382.690499652,4071655.92202635
L4,A4,A5,"9",1.2,39.7521109322737,315382.709683672,4071655.94509089
L4,A4,A5,"9",1.23,39.7521109322737,315382.728867692,4071655.96815544
L4,A4,A5,"9",1.26,40.7506363419981,315382.748220163,4071655.99107738
L4,A4,A5,"9",1.29,40.7506363419981,315382.767803208,4071656.01380411
L4,A4,A5,"9",1.32,40.7506363419981,315382.787386253,4071656.03653084
L4,A4,A5,"9",1.35,41.7491618216383,315382.807152389,4071656.05909701
L4,A4,A5,"9",1.38,41.7491618216383,315382.827128511,4071656.08147902
L4,A4,A5,"9",1.41,41.7491618216383,315382.847104634,4071656.10386104
L4,A4,A5,"9",1.44,42.7476873531368,315382.867277907,4071656.12606398
L4,A4,A5,"9",1.47,42.7476873531368,315382.88764104,4071656.14809448
L4,A4,A5,"9",1.5,42.7476873531368,315382.908004174,4071656.17012498
L4,A4,A5,"9",1.53,43.746212654933,315382.928577923,4071656.19195737
L4,A4,A5,"9",1.56,43.746212654933,315382.949321882,4071656.21362966
L4,A4,A5,"9",1.59,43.746212654933,315382.970065842,4071656.23530195
L4,A4,A5,"9",1.62,44.7447379281273,315382.991033274,4071656.25675657
L4,A4,A5,"9",1.65,44.7447379281273,315383.012151759,4071656.27806407
L4,A4,A5,"9",1.68,44.7447379281273,315383.033270244,4071656.29937157
L4,A4,A5,"9",1.71,45.7432633928975,315383.054624437,4071656.32044135
L4,A4,A5,"9",1.74,45.7432633928975,315383.076111034,4071656.34137759
L4,A4,A5,"9",1.77,45.7432633928975,315383.097597631,4071656.36231383
L4,A4,A5,"9",1.8,46.7417888468633,315383.119331533,4071656.3829918
L4,A4,A5,"9",1.83,46.7417888468633,315383.141179716,4071656.40355042
L4,A4,A5,"9",1.86,46.7417888468633,315383.163027899,4071656.42410904
L4,A4,A5,"9",1.89,47.7403142818432,315383.185134337,4071656.44438837
L4,A4,A5,"9",1.92,47.7403142818432,315383.207337471,4071656.46456313
L4,A4,A5,"9",1.95,47.7403142818432,315383.229540604,4071656.48473789
L4,A4,A5,"9",1.98,48.7388397932676,315383.252012279,4071656.50461188
L4,A4,A5,"9",2.01,48.7388397932676,315383.27456362,4071656.52439665
L4,A4,A5,"9",2.04,48.7388397932676,315383.297114961,4071656.54418142
L4,A4,A5,"9",2.07,49.7373650801407,315383.319944455,4071656.56364351
L4,A4,A5,"9",2.1,49.7373650801407,315383.342837155,4071656.58303227
L4,A4,A5,"9",2.13,49.7373650801407,315383.365729854,4071656.60242104
L4,A4,A5,"9",2.16,50.7358903298226,315383.388909631,4071656.6214648
L4,A4,A5,"9",2.19,50.7358903298226,315383.412136735,4071656.64045168
L4,A4,A5,"9",2.22,50.7358903298226,315383.43536384,4071656.65943856
L4,A4,A5,"9",2.25,51.7344159530005,315383.45888625,4071656.67805769
L4,A4,A5,"9",2.28,51.7344159530005,315383.482440705,4071656.69663692
L4,A4,A5,"9",2.31,51.7344159530005,315383.50599516,4071656.71521614
L4,A4,A5,"9",2.34,52.7329412695833,315383.529852439,4071656.7334045
L4,A4,A5,"9",2.37,52.7329412695833,315383.553727091,4071656.75157043
L4,A4,A5,"9",2.4,52.7329412695833,315383.577601744,4071656.76973636
L4,A4,A5,"9",2.43,53.7314667140105,315383.601786016,4071656.78748792
L4,A4,A5,"9",2.46,53.7314667140105,315383.625973615,4071656.80523504
L4,A4,A5,"9",2.49,54.729992213062,315383.650171299,4071656.82296815
L4,A4,A5,"9",2.52,54.729992213062,315383.674664498,4071656.84029106
L4,A4,A5,"9",2.55,54.729992213062,315383.699157697,4071656.85761397
L4,A4,A5,"9",2.58,55.728517485051,315383.723673745,4071656.87490397
L4,A4,A5,"9",2.61,55.728517485051,315383.748465105,4071656.89179741
L4,A4,A5,"9",2.64,55.728517485051,315383.773256466,4071656.90869086
L4,A4,A5,"9",2.67,56.7270427825633,315383.798082779,4071656.92553204
L4,A4,A5,"9",2.7,56.7270427825633,315383.823164771,4071656.94199088
L4,A4,A5,"9",2.73,56.7270427825633,315383.848246763,4071656.95844973
L4,A4,A5,"9",2.76,57.7255684026646,315383.87337514,4071656.97483653
L4,A4,A5,"9",2.79,57.7255684026646,315383.898740146,4071656.99085578
L4,A4,A5,"9",2.82,57.7255684026646,315383.924105153,4071657.00687504
L4,A4,A5,"9",2.85,58.7240937157303,315383.949527294,4071657.02280205
L4,A4,A5,"9",2.88,58.7240937157303,315383.97516761,4071657.03837684
L4,A4,A5,"9",2.91,58.7240937157303,315384.000807927,4071657.05395164
L4,A4,A5,"9",2.94,59.7226192104326,315384.026515435,4071657.06941361
L4,A4,A5,"9",2.97,59.7226192104326,315384.052423275,4071657.08453921
L4,A4,A5,"9",3,59.7226192104326,315384.078331115,4071657.09966481
L4,A4,A5,"9",3.02999999999999,60.7211444530288,315384.104315499,4071657.11465664
L4,A4,A5,"9",3.05999999999999,60.7211444530288,315384.130482993,4071657.12932846
L4,A4,A5,"9",3.08999999999999,60.7211444530288,315384.156650488,4071657.14400028
L4,A4,A5,"9",3.11999999999999,61.7196699283668,315384.182903166,4071657.15851702
L4,A4,A5,"9",3.14999999999999,61.7196699283668,315384.209322368,4071657.17273059
L4,A4,A5,"9",3.17999999999999,61.7196699283668,315384.23574157,4071657.18694417
L4,A4,A5,"9",3.20999999999999,62.7181952581629,315384.262253873,4071657.20098102
L4,A4,A5,"9",3.23999999999999,62.7181952581629,315384.288916758,4071657.21473204
L4,A4,A5,"9",3.26999999999999,62.7181952581629,315384.315579643,4071657.22848306
L4,A4,A5,"9",3.29999999999999,63.7167209678218,315384.342342814,4071657.2420354
L4,A4,A5,"9",3.32999999999999,63.7167209678218,315384.369241285,4071657.25531969
L4,A4,A5,"9",3.35999999999999,63.7167209678218,315384.396139756,4071657.26860397
L4,A4,A5,"9",3.38999999999999,64.7152459657677,315384.423144958,4071657.28166732
L4,A4,A5,"9",3.41999999999999,64.7152459657677,315384.450270845,4071657.29448084
L4,A4,A5,"9",3.44999999999999,64.7152459657677,315384.477396732,4071657.30729436
L4,A4,A5,"9",3.47999999999999,65.7137717898782,315384.504635047,4071657.3198644
L4,A4,A5,"9",3.50999999999999,65.7137717898782,315384.531980112,4071657.33220325
L4,A4,A5,"9",3.53999999999999,65.7137717898782,315384.559325177,4071657.34454211
L4,A4,A5,"9",3.56999999999999,66.7122968820898,315384.58678761,4071657.3566147
L4,A4,A5,"9",3.59999999999999,66.7122968820898,315384.614343548,4071657.36847515
L4,A4,A5,"9",3.62999999999999,66.7122968820898,315384.641899485,4071657.3803356
L4,A4,A5,"9",3.65999999999999,67.7108224499727,315384.669576969,4071657.39190674
L4,A4,A5,"9",3.68999999999999,67.7108224499727,315384.69733541,4071657.40328518
L4,A4,A5,"9",3.71999999999999,67.7108224499727,315384.725093852,4071657.41466362
L4,A4,A5,"9",3.74999999999999,68.7093478023821,315384.752977247,4071657.4257295
L4,A4,A5,"9",3.77999999999999,68.7093478023821,315384.780929761,4071657.43662248
L4,A4,A5,"9",3.80999999999999,68.7093478023821,315384.808882275,4071657.44751545
L4,A4,A5,"9",3.83999999999999,69.7078732176705,315384.836962375,4071657.45807241
L4,A4,A5,"9",3.86999999999999,69.7078732176705,315384.865100473,4071657.46847661
L4,A4,A5,"9",3.89999999999999,69.7078732176705,315384.893238571,4071657.47888081
L4,A4,A5,"9",3.92999999999999,70.7063985506215,315384.921506103,4071657.48892536
L4,A4,A5,"9",3.95999999999999,70.7063985506215,315384.949821239,4071657.49883763
L4,A4,A5,"9",3.98999999999999,70.7063985506215,315384.978136374,4071657.5087499
L4,A4,A5,"9",4.01999999999999,71.7049239527822,315385.006582006,4071657.51827871
L4,A4,A5,"9",4.04999999999999,71.7049239527822,315385.03506558,4071657.52769604
L4,A4,A5,"9",4.07999999999999,71.7049239527822,315385.063549154,4071657.53711337
L4,A4,A5,"9",4.10999999999999,72.7034495050045,315385.092163494,4071657.5461233
L4,A4,A5,"9",4.13999999999999,72.7034495050045,315385.120806855,4071657.55504282
L4,A4,A5,"9",4.16999999999999,72.7034495050045,315385.149450216,4071657.56396234
L4,A4,A5,"9",4.19999999999999,73.7019746250679,315385.178223816,4071657.57245042
L4,A4,A5,"9",4.22999999999999,73.7019746250679,315385.207018265,4071657.58086943
L4,A4,A5,"9",4.25999999999999,73.7019746250679,315385.235812713,4071657.58928844
L4,A4,A5,"9",4.28999999999999,74.7005001852409,315385.264736073,4071657.59725185
L4,A4,A5,"9",4.31999999999999,74.7005001852409,315385.293672865,4071657.60516779
L4,A4,A5,"9",4.34999999999999,74.7005001852409,315385.322609657,4071657.61308372
L4,A4,A5,"9",4.37999999999999,75.6990259118132,315385.351673228,4071657.62051983
L4,A4,A5,"9",4.40999999999999,75.6990259118132,315385.380743574,4071657.6279303
L4,A4,A5,"9",4.43999999999999,75.6990259118132,315385.40981392,4071657.63534076
L4,A4,A5,"9",4.46999999999999,76.697550800509,315385.439008106,4071657.6422471
L4,A4,A5,"9",4.49999999999999,76.697550800509,315385.468203177,4071657.64914984
L4,A4,A5,"9",4.52999999999999,77.6960766461166,315385.497402481,4071657.65603396
L4,A4,A5,"9",4.55999999999999,77.6960766461166,315385.52671341,4071657.66242688
L4,A4,A5,"9",4.58999999999999,77.6960766461166,315385.55602434,4071657.6688198
L4,A4,A5,"9",4.61999999999999,78.6946016585226,315385.585343844,4071657.67517169
L4,A4,A5,"9",4.64999999999999,78.6946016585226,315385.614761729,4071657.68105284
L4,A4,A5,"9",4.67999999999999,78.6946016585226,315385.644179615,4071657.686934
L4,A4,A5,"9",4.70999999999999,79.693127273066,315385.673609636,4071657.69275158
L4,A4,A5,"9",4.73999999999999,79.693127273066,315385.703125543,4071657.69811919
L4,A4,A5,"9",4.77,79.693127273066,315385.732641451,4071657.70348679
L4,A4,A5,"9",4.8,80.6916526491539,315385.762172269,4071657.70876814
L4,A4,A5,"9",4.83,80.6916526491539,315385.791777234,4071657.71362057
L4,A4,A5,"9",4.86,80.6916526491539,315385.821382199,4071657.718473
L4,A4,A5,"9",4.89,81.6901781973964,315385.851004063,4071657.72321638
L4,A4,A5,"9",4.92,81.6901781973964,315385.880689094,4071657.72755216
L4,A4,A5,"9",4.95,81.6901781973964,315385.910374124,4071657.73188793
L4,A4,A5,"9",4.98,82.6887033946124,315385.940077251,4071657.73609178
L4,A4,A5,"9",5.01,82.6887033946124,315385.969833333,4071657.73990959
L4,A4,A5,"9",5.04,82.6887033946124,315385.999589414,4071657.74372739
L4,A4,A5,"9",5.07,83.6872290478346,315386.029363995,4071657.74739033
L4,A4,A5,"9",5.1,83.6872290478346,315386.059182089,4071657.750689
L4,A4,A5,"9",5.13,83.6872290478346,315386.089000183,4071657.75398768
L4,A4,A5,"9",5.16,84.6857542513201,315386.118836386,4071657.75710849
L4,A4,A5,"9",5.19,84.6857542513201,315386.148707437,4071657.75988704
L4,A4,A5,"9",5.22,84.6857542513201,315386.178578488,4071657.76266558
L4,A4,A5,"9",5.25,85.6842795941008,315386.208466461,4071657.76524324
L4,A4,A5,"9",5.28,85.6842795941008,315386.238381397,4071657.76750081
L4,A4,A5,"9",5.31,85.6842795941008,315386.268296332,4071657.76975838
L4,A4,A5,"9",5.34,86.682805219808,315386.298226205,4071657.77179205
L4,A4,A5,"9",5.37,86.682805219808,315386.328175939,4071657.77352795
L4,A4,A5,"9",5.4,86.682805219808,315386.358125674,4071657.77526386
L4,A4,A5,"9",5.43,87.6813305013342,315386.388087563,4071657.77675285
L4,A4,A5,"9",5.46,87.6813305013342,315386.418063001,4071657.77796658
L4,A4,A5,"9",5.49,87.6813305013342,315386.448038439,4071657.7791803
L4,A4,A5,"9",5.52,88.6798559926038,315386.47802245,4071657.78012413
L4,A4,A5,"9",5.55,88.6798559926038,315386.508014487,4071657.78081529
L4,A4,A5,"9",5.58,88.6798559926038,315386.538006524,4071657.78150645
L4,A4,A5,"9",5.61,89.6783812759642,315386.568002757,4071657.78190481
L4,A4,A5,"9",5.64,89.6783812759642,315386.598002284,4071657.78207321
