ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L5,A5,A6,"38",21.6000000000006,124.155193150772,315407.699429532,4071644.51697362
L5,A5,A6,"38",21.6100000000006,124.155193150772,315407.707704731,4071644.51135925
L5,A5,A6,"38",21.6200000000006,124.155193150772,315407.715979929,4071644.50574489
L5,A5,A6,"38",21.6300000000006,124.155193150772,315407.724255128,4071644.50013052
L5,A5,A6,"38",21.6400000000006,124.155193150772,315407.732530327,4071644.49451616
L5,A5,A6,"38",21.6500000000006,124.155193150772,315407.740805526,4071644.4889018
L5,A5,A6,"38",21.6600000000006,124.155193150772,315407.749080725,4071644.48328743
L5,A5,A6,"38",21.6700000000006,124.155193150772,315407.757355924,4071644.47767307
L5,A5,A6,"38",21.6800000000006,124.155193150772,315407.765631123,4071644.4720587
L5,A5,A6,"38",21.6900000000006,124.155193150772,315407.773906321,4071644.46644434
L5,A5,A6,"38",21.7000000000006,124.155193150772,315407.78218152,4071644.46082998
L5,A5,A6,"38",21.7100000000006,124.155193150772,315407.790456719,4071644.45521561
L5,A5,A6,"38",21.7200000000006,124.155193150772,315407.798731918,4071644.44960125
L5,A5,A6,"38",21.7300000000006,124.155193150772,315407.807007117,4071644.44398688
L5,A5,A6,"38",21.7400000000006,124.155193150772,315407.815282316,4071644.43837252
L5,A5,A6,"38",21.7500000000006,124.155193150772,315407.823557515,4071644.43275815
L5,A5,A6,"38",21.7600000000006,124.155193150772,315407.831832713,4071644.42714379
L5,A5,A6,"38",21.7700000000006,124.155193150772,315407.840107912,4071644.42152943
L5,A5,A6,"38",21.7800000000006,124.155193150772,315407.848383111,4071644.41591506
L5,A5,A6,"38",21.7900000000006,124.155193150772,315407.85665831,4071644.4103007
L5,A5,A6,"38",21.8000000000006,124.155193150772,315407.864933509,4071644.40468633
L5,A5,A6,"38",21.8100000000006,124.155193150772,315407.873208708,4071644.39907197
L5,A5,A6,"38",21.8200000000006,124.155193150772,315407.881483907,4071644.39345761
L5,A5,A6,"38",21.8300000000006,124.155193150772,315407.889759105,4071644.38784324
L5,A5,A6,"38",21.8400000000006,124.155193150772,315407.898034304,4071644.38222888
L5,A5,A6,"38",21.8500000000006,124.155193150772,315407.906309503,4071644.37661451
L5,A5,A6,"38",21.8600000000006,124.155193150772,315407.914584702,4071644.37100015
L5,A5,A6,"38",21.8700000000006,124.155193150772,315407.922859901,4071644.36538579
L5,A5,A6,"38",21.8800000000006,124.155193150772,315407.9311351,4071644.35977142
L5,A5,A6,"38",21.8900000000006,124.155193150772,315407.939410299,4071644.35415706
L5,A5,A6,"38",21.9000000000006,124.155193150772,315407.947685497,4071644.34854269
L5,A5,A6,"38",21.9100000000006,124.155193150772,315407.955960696,4071644.34292833
L5,A5,A6,"38",21.9200000000006,124.155193150772,315407.964235895,4071644.33731397
L5,A5,A6,"38",21.9300000000006,124.155193150772,315407.972511094,4071644.3316996
L5,A5,A6,"38",21.9400000000006,124.155193150772,315407.980786293,4071644.32608524
L5,A5,A6,"38",21.9500000000006,124.155193150772,315407.989061492,4071644.32047087
L5,A5,A6,"38",21.9600000000006,124.155193150772,315407.997336691,4071644.31485651
L5,A5,A6,"38",21.9700000000006,124.155193150772,315408.005611889,4071644.30924215
L5,A5,A6,"38",21.9800000000006,124.155193150772,315408.013887088,4071644.30362778
L5,A5,A6,"38",21.9900000000006,124.155193150772,315408.022162287,4071644.29801342
L5,A5,A6,"38",22.0000000000006,124.155193150772,315408.030437486,4071644.29239905
L5,A5,A6,"38",22.0100000000006,124.155193150772,315408.038712685,4071644.28678469
L5,A5,A6,"38",22.0200000000006,124.155193150772,315408.046987884,4071644.28117032
L5,A5,A6,"38",22.0300000000006,124.155193150772,315408.055263083,4071644.27555596
L5,A5,A6,"38",22.0400000000006,124.155193150772,315408.063538281,4071644.2699416
L5,A5,A6,"38",22.0500000000006,124.155193150772,315408.07181348,4071644.26432723
L5,A5,A6,"38",22.0600000000006,124.155193150772,315408.080088679,4071644.25871287
L5,A5,A6,"38",22.0700000000007,124.155193150772,315408.088363878,4071644.2530985
L5,A5,A6,"38",22.0800000000007,124.155193150772,315408.096639077,4071644.24748414
L5,A5,A6,"38",22.0900000000007,124.155193150772,315408.104914276,4071644.24186978
L5,A5,A6,"38",22.1000000000007,124.155193150772,315408.113189475,4071644.23625541
L5,A5,A6,"38",22.1100000000007,124.155193150772,315408.121464673,4071644.23064105
L5,A5,A6,"38",22.1200000000007,124.155193150772,315408.129739872,4071644.22502668
L5,A5,A6,"38",22.1300000000007,124.155193150772,315408.138015071,4071644.21941232
L5,A5,A6,"38",22.1400000000007,124.155193150772,315408.14629027,4071644.21379796
L5,A5,A6,"38",22.1500000000007,124.155193150772,315408.154565469,4071644.20818359
L5,A5,A6,"38",22.1600000000007,124.155193150772,315408.162840668,4071644.20256923
L5,A5,A6,"38",22.1700000000007,124.155193150772,315408.171115867,4071644.19695486
L5,A5,A6,"38",22.1800000000007,124.155193150772,315408.179391065,4071644.1913405
L5,A5,A6,"38",22.1900000000007,124.155193150772,315408.187666264,4071644.18572614
L5,A5,A6,"38",22.2000000000007,124.155193150772,315408.195941463,4071644.18011177
L5,A5,A6,"38",22.2100000000007,124.155193150772,315408.204216662,4071644.17449741
L5,A5,A6,"38",22.2200000000007,124.155193150772,315408.212491861,4071644.16888304
L5,A5,A6,"38",22.2300000000007,124.155193150772,315408.22076706,4071644.16326868
L5,A5,A6,"38",22.2400000000007,124.155193150772,315408.229042259,4071644.15765432
L5,A5,A6,"38",22.2500000000007,124.155193150772,315408.237317457,4071644.15203995
L5,A5,A6,"38",22.2600000000007,124.155193150772,315408.245592656,4071644.14642559
L5,A5,A6,"38",22.2700000000007,124.155193150772,315408.253867855,4071644.14081122
L5,A5,A6,"38",22.2800000000007,124.155193150772,315408.262143054,4071644.13519686
L5,A5,A6,"38",22.2900000000007,124.155193150772,315408.270418253,4071644.1295825
L5,A5,A6,"38",22.3000000000007,124.155193150772,315408.278693452,4071644.12396813
L5,A5,A6,"38",22.3100000000007,124.155193150772,315408.286968651,4071644.11835377
L5,A5,A6,"38",22.3200000000007,124.155193150772,315408.295243849,4071644.1127394
L5,A5,A6,"38",22.3300000000007,124.155193150772,315408.303519048,4071644.10712504
L5,A5,A6,"38",22.3400000000007,124.155193150772,315408.311794247,4071644.10151068
L5,A5,A6,"38",22.3500000000007,124.155193150772,315408.320069446,4071644.09589631
L5,A5,A6,"38",22.3600000000007,124.155193150772,315408.328344645,4071644.09028195
L5,A5,A6,"38",22.3700000000007,124.155193150772,315408.336619844,4071644.08466758
L5,A5,A6,"38",22.3800000000007,124.155193150772,315408.344895043,4071644.07905322
L5,A5,A6,"38",22.3900000000007,124.155193150772,315408.353170241,4071644.07343885
L5,A5,A6,"38",22.4000000000007,124.155193150772,315408.36144544,4071644.06782449
L5,A5,A6,"38",22.4100000000007,124.155193150772,315408.369720639,4071644.06221013
L5,A5,A6,"38",22.4200000000007,124.155193150772,315408.377995838,4071644.05659576
L5,A5,A6,"38",22.4300000000007,124.155193150772,315408.386271037,4071644.0509814
L5,A5,A6,"38",22.4400000000007,124.155193150772,315408.394546236,4071644.04536703
L5,A5,A6,"38",22.4500000000007,124.155193150772,315408.402821435,4071644.03975267
L5,A5,A6,"38",22.4600000000007,124.155193150772,315408.411096633,4071644.03413831
L5,A5,A6,"38",22.4700000000007,124.155193150772,315408.419371832,4071644.02852394
L5,A5,A6,"38",22.4800000000007,124.155193150772,315408.427647031,4071644.02290958
L5,A5,A6,"38",22.4900000000007,124.155193150772,315408.43592223,4071644.01729521
L5,A5,A6,"38",22.5000000000007,124.155193150772,315408.444197429,4071644.01168085
L5,A5,A6,"38",22.5100000000007,124.155193150772,315408.452472628,4071644.00606649
L5,A5,A6,"38",22.5200000000007,124.155193150772,315408.460747827,4071644.00045212
L5,A5,A6,"38",22.5300000000007,124.155193150772,315408.469023025,4071643.99483776
L5,A5,A6,"38",22.5400000000007,124.155193150772,315408.477298224,4071643.98922339
L5,A5,A6,"38",22.5500000000007,124.155193150772,315408.485573423,4071643.98360903
L5,A5,A6,"38",22.5600000000007,124.155193150772,315408.493848622,4071643.97799467
L5,A5,A6,"38",22.5700000000007,124.155193150772,315408.502123821,4071643.9723803
L5,A5,A6,"38",22.5800000000007,124.155193150772,315408.51039902,4071643.96676594
L5,A5,A6,"38",22.5900000000007,124.155193150772,315408.518674219,4071643.96115157
L5,A5,A6,"38",22.6000000000007,124.155193150772,315408.526949417,4071643.95553721
L5,A5,A6,"38",22.6100000000007,124.155193150772,315408.535224616,4071643.94992285
L5,A5,A6,"38",22.6200000000007,124.155193150772,315408.543499815,4071643.94430848
L5,A5,A6,"38",22.6300000000007,124.155193150772,315408.551775014,4071643.93869412
L5,A5,A6,"38",22.6400000000007,124.155193150772,315408.560050213,4071643.93307975
L5,A5,A6,"38",22.6500000000007,124.155193150772,315408.568325412,4071643.92746539
L5,A5,A6,"38",22.6600000000007,124.155193150772,315408.576600611,4071643.92185102
L5,A5,A6,"38",22.6700000000007,124.155193150772,315408.584875809,4071643.91623666
L5,A5,A6,"38",22.6800000000007,124.155193150772,315408.593151008,4071643.9106223
L5,A5,A6,"38",22.6900000000007,124.155193150772,315408.601426207,4071643.90500793
L5,A5,A6,"38",22.7000000000007,124.155193150772,315408.609701406,4071643.89939357
L5,A5,A6,"38",22.7100000000008,124.155193150772,315408.617976605,4071643.8937792
L5,A5,A6,"38",22.7200000000008,124.155193150772,315408.626251804,4071643.88816484
L5,A5,A6,"38",22.7300000000008,124.155193150772,315408.634527003,4071643.88255048
L5,A5,A6,"38",22.7400000000008,124.155193150772,315408.642802201,4071643.87693611
L5,A5,A6,"38",22.7500000000008,124.155193150772,315408.6510774,4071643.87132175
L5,A5,A6,"38",22.7600000000008,124.155193150772,315408.659352599,4071643.86570738
L5,A5,A6,"38",22.7700000000008,124.155193150772,315408.667627798,4071643.86009302
L5,A5,A6,"38",22.7800000000008,124.155193150772,315408.675902997,4071643.85447866
L5,A5,A6,"38",22.7900000000008,124.155193150772,315408.684178196,4071643.84886429
L5,A5,A6,"38",22.8000000000008,124.155193150772,315408.692453395,4071643.84324993
L5,A5,A6,"38",22.8100000000008,124.155193150772,315408.700728593,4071643.83763556
L5,A5,A6,"38",22.8200000000008,124.155193150772,315408.709003792,4071643.8320212
L5,A5,A6,"38",22.8300000000008,124.155193150772,315408.717278991,4071643.82640684
L5,A5,A6,"38",22.8400000000008,124.155193150772,315408.72555419,4071643.82079247
L5,A5,A6,"38",22.8500000000008,124.155193150772,315408.733829389,4071643.81517811
L5,A5,A6,"38",22.8600000000008,124.155193150772,315408.742104588,4071643.80956374
L5,A5,A6,"38",22.8700000000008,124.155193150772,315408.750379787,4071643.80394938
L5,A5,A6,"38",22.8800000000008,124.155193150772,315408.758654985,4071643.79833502
L5,A5,A6,"38",22.8900000000008,124.155193150772,315408.766930184,4071643.79272065
L5,A5,A6,"38",22.9000000000008,124.155193150772,315408.775205383,4071643.78710629
L5,A5,A6,"38",22.9100000000008,124.155193150772,315408.783480582,4071643.78149192
L5,A5,A6,"38",22.9200000000008,124.155193150772,315408.791755781,4071643.77587756
L5,A5,A6,"38",22.9300000000008,124.155193150772,315408.80003098,4071643.7702632
L5,A5,A6,"38",22.9400000000008,124.155193150772,315408.808306179,4071643.76464883
L5,A5,A6,"38",22.9500000000008,124.155193150772,315408.816581377,4071643.75903447
L5,A5,A6,"38",22.9600000000008,124.155193150772,315408.824856576,4071643.7534201
L5,A5,A6,"38",22.9700000000008,124.155193150772,315408.833131775,4071643.74780574
L5,A5,A6,"38",22.9800000000008,124.155193150772,315408.841406974,4071643.74219137
L5,A5,A6,"38",22.9900000000008,124.155193150772,315408.849682173,4071643.73657701
L5,A5,A6,"38",23.0000000000008,124.155193150772,315408.857957372,4071643.73096265
L5,A5,A6,"38",23.0100000000008,124.155193150772,315408.866232571,4071643.72534828
L5,A5,A6,"38",23.0200000000008,124.155193150772,315408.874507769,4071643.71973392
L5,A5,A6,"38",23.0300000000008,124.155193150772,315408.882782968,4071643.71411955
L5,A5,A6,"38",23.0400000000008,124.155193150772,315408.891058167,4071643.70850519
L5,A5,A6,"38",23.0500000000008,124.155193150772,315408.899333366,4071643.70289083
L5,A5,A6,"38",23.0600000000008,124.155193150772,315408.907608565,4071643.69727646
L5,A5,A6,"38",23.0700000000008,124.155193150772,315408.915883764,4071643.6916621
L5,A5,A6,"38",23.0800000000008,124.155193150772,315408.924158963,4071643.68604773
L5,A5,A6,"38",23.0900000000008,124.155193150772,315408.932434161,4071643.68043337
L5,A5,A6,"38",23.1000000000008,124.155193150772,315408.94070936,4071643.67481901
L5,A5,A6,"38",23.1100000000008,124.155193150772,315408.948984559,4071643.66920464
L5,A5,A6,"38",23.1200000000008,124.155193150772,315408.957259758,4071643.66359028
L5,A5,A6,"38",23.1300000000008,124.155193150772,315408.965534957,4071643.65797591
L5,A5,A6,"38",23.1400000000008,124.155193150772,315408.973810156,4071643.65236155
L5,A5,A6,"38",23.1500000000008,124.155193150772,315408.982085355,4071643.64674719
L5,A5,A6,"38",23.1600000000008,124.155193150772,315408.990360553,4071643.64113282
L5,A5,A6,"38",23.1700000000008,124.155193150772,315408.998635752,4071643.63551846
L5,A5,A6,"38",23.1800000000008,124.155193150772,315409.006910951,4071643.62990409
L5,A5,A6,"38",23.1900000000008,124.155193150772,315409.01518615,4071643.62428973
L5,A5,A6,"38",23.2000000000008,124.155193150772,315409.023461349,4071643.61867537
L5,A5,A6,"38",23.2100000000008,124.155193150772,315409.031736548,4071643.613061
L5,A5,A6,"38",23.2200000000008,124.155193150772,315409.040011747,4071643.60744664
L5,A5,A6,"38",23.2300000000008,124.155193150772,315409.048286945,4071643.60183227
L5,A5,A6,"38",23.2400000000008,124.155193150772,315409.056562144,4071643.59621791
L5,A5,A6,"38",23.2500000000008,124.155193150772,315409.064837343,4071643.59060354
L5,A5,A6,"38",23.2600000000008,124.155193150772,315409.073112542,4071643.58498918
L5,A5,A6,"38",23.2700000000008,124.155193150772,315409.081387741,4071643.57937482
L5,A5,A6,"38",23.2800000000008,124.155193150772,315409.08966294,4071643.57376045
L5,A5,A6,"38",23.2900000000008,124.155193150772,315409.097938139,4071643.56814609
L5,A5,A6,"38",23.3000000000008,124.155193150772,315409.106213337,4071643.56253172
L5,A5,A6,"38",23.3100000000008,124.155193150772,315409.114488536,4071643.55691736
L5,A5,A6,"38",23.3200000000008,124.155193150772,315409.122763735,4071643.551303
L5,A5,A6,"38",23.3300000000008,124.155193150772,315409.131038934,4071643.54568863
L5,A5,A6,"38",23.3400000000008,124.155193150772,315409.139314133,4071643.54007427
L5,A5,A6,"38",23.3500000000009,124.155193150772,315409.147589332,4071643.5344599
L5,A5,A6,"38",23.3600000000009,124.155193150772,315409.155864531,4071643.52884554
L5,A5,A6,"38",23.3700000000009,124.155193150772,315409.164139729,4071643.52323118
L5,A5,A6,"38",23.3800000000009,124.155193150772,315409.172414928,4071643.51761681
L5,A5,A6,"38",23.3900000000009,124.155193150772,315409.180690127,4071643.51200245
L5,A5,A6,"38",23.4000000000009,124.155193150772,315409.188965326,4071643.50638808
L5,A5,A6,"38",23.4100000000009,124.155193150772,315409.197240525,4071643.50077372
L5,A5,A6,"38",23.4200000000009,124.155193150772,315409.205515724,4071643.49515936
L5,A5,A6,"38",23.4300000000009,124.155193150772,315409.213790923,4071643.48954499
L5,A5,A6,"38",23.4400000000009,124.155193150772,315409.222066121,4071643.48393063
L5,A5,A6,"38",23.4500000000009,124.155193150772,315409.23034132,4071643.47831626
L5,A5,A6,"38",23.4600000000009,124.155193150772,315409.238616519,4071643.4727019
L5,A5,A6,"38",23.4700000000009,124.155193150772,315409.246891718,4071643.46708754
L5,A5,A6,"38",23.4800000000009,124.155193150772,315409.255166917,4071643.46147317
L5,A5,A6,"38",23.4900000000009,124.155193150772,315409.263442116,4071643.45585881
L5,A5,A6,"38",23.5000000000009,124.155193150772,315409.271717315,4071643.45024444
L5,A5,A6,"38",23.5100000000009,124.155193150772,315409.279992513,4071643.44463008
L5,A5,A6,"38",23.5200000000009,124.155193150772,315409.288267712,4071643.43901571
L5,A5,A6,"38",23.5300000000009,124.155193150772,315409.296542911,4071643.43340135
L5,A5,A6,"38",23.5400000000009,124.155193150772,315409.30481811,4071643.42778699
L5,A5,A6,"38",23.5500000000009,124.155193150772,315409.313093309,4071643.42217262
L5,A5,A6,"38",23.5600000000009,124.155193150772,315409.321368508,4071643.41655826
L5,A5,A6,"38",23.5700000000009,124.155193150772,315409.329643707,4071643.41094389
L5,A5,A6,"38",23.5800000000009,124.155193150772,315409.337918905,4071643.40532953
L5,A5,A6,"38",23.5900000000009,124.155193150772,315409.346194104,4071643.39971517
L5,A5,A6,"38",23.6000000000009,124.155193150772,315409.354469303,4071643.3941008
L5,A5,A6,"38",23.6100000000009,124.155193150772,315409.362744502,4071643.38848644
L5,A5,A6,"38",23.6200000000009,124.155193150772,315409.371019701,4071643.38287207
L5,A5,A6,"38",23.6300000000009,124.155193150772,315409.3792949,4071643.37725771
L5,A5,A6,"38",23.6400000000009,124.155193150772,315409.387570099,4071643.37164335
L5,A5,A6,"38",23.6500000000009,124.155193150772,315409.395845297,4071643.36602898
L5,A5,A6,"38",23.6600000000009,124.155193150772,315409.404120496,4071643.36041462
L5,A5,A6,"38",23.6700000000009,124.155193150772,315409.412395695,4071643.35480025
L5,A5,A6,"38",23.6800000000009,124.155193150772,315409.420670894,4071643.34918589
L5,A5,A6,"38",23.6900000000009,124.155193150772,315409.428946093,4071643.34357153
L5,A5,A6,"38",23.7000000000009,124.155193150772,315409.437221292,4071643.33795716
L5,A5,A6,"38",23.7100000000009,124.155193150772,315409.445496491,4071643.3323428
